N,cpu_s,io_s,comm_s,total_s,rank_file,speedup
1,80.5748217,0.1829025,0.0,80.7577242,logs/nsys_reports/slow01_hw2a/1/t01/rank_0.csv,1.0
2,41.903644699999994,0.242435,0.0,42.146079699999994,logs/nsys_reports/slow01_hw2a/2/t02/rank_0.csv,1.9161384587805448
3,30.466960899999997,0.1821417,0.0,30.649102599999996,logs/nsys_reports/slow01_hw2a/3/t03/rank_0.csv,2.6349131736078957
4,25.903093700000003,0.2386606,0.0,26.141754300000002,logs/nsys_reports/slow01_hw2a/4/t04/rank_0.csv,3.089223595066839
5,21.5615324,0.16580029999999998,0.0,21.7273327,logs/nsys_reports/slow01_hw2a/5/t05/rank_0.csv,3.716872444264638
6,18.1844534,0.16449260000000002,0.0,18.348945999999998,logs/nsys_reports/slow01_hw2a/6/t06/rank_0.csv,4.401218696703342
7,16.4371444,0.1746456,0.0,16.611790000000003,logs/nsys_reports/slow01_hw2a/7/t07/rank_0.csv,4.861470329205942
8,15.8266536,0.2470815,0.0,16.0737351,logs/nsys_reports/slow01_hw2a/8/t08/rank_0.csv,5.024204000972991
9,13.188052299999999,0.1839022,0.0,13.3719545,logs/nsys_reports/slow01_hw2a/9/t09/rank_0.csv,6.039335850267813
10,13.777786899999999,0.23862260000000002,0.0,14.016409499999998,logs/nsys_reports/slow01_hw2a/10/t10/rank_0.csv,5.761655593752452
11,13.8347267,0.2487097,0.0,14.083436399999998,logs/nsys_reports/slow01_hw2a/11/t11/rank_0.csv,5.734234309461575
12,11.6811215,0.248255,0.0,11.9293765,logs/nsys_reports/slow01_hw2a/12/t12/rank_0.csv,6.769651724882688
