N,cpu_s,io_s,comm_s,total_s,rank_file,speedup
1,77.7618363,0.1895321,0.011334899999999998,77.96270329999999,logs/nsys_reports/slow01_hw2b/1/t01/rank_0.csv,1.0
4,24.1668665,0.18926869999999998,3.1998305,27.5559657,logs/nsys_reports/slow01_hw2b/4/t01/rank_0.csv,2.8292495406902027
8,12.4801401,0.15853710000000001,2.0021735,14.6408507,logs/nsys_reports/slow01_hw2b/8/t02/rank_0.csv,5.32501183828068
12,8.4692397,0.1658567,2.0392631,10.6743595,logs/nsys_reports/slow01_hw2b/12/t03/rank_0.csv,7.303735957178507
16,6.2351977,0.17413,1.716749,8.126076699999999,logs/nsys_reports/slow01_hw2b/16/t04/rank_0.csv,9.594138251242448
20,5.3387404,0.15634289999999998,0.9636036,6.4586869,logs/nsys_reports/slow01_hw2b/20/t05/rank_0.csv,12.07098354620658
24,5.3286184,0.17563689999999998,1.0148415,6.5190968,logs/nsys_reports/slow01_hw2b/24/t06/rank_0.csv,11.95912650046859
28,4.2370688,0.1758286,0.9022811000000001,5.3151785,logs/nsys_reports/slow01_hw2b/28/t07/rank_0.csv,14.66793698461867
32,4.190765099999999,0.1782879,0.7782243,5.147277299999999,logs/nsys_reports/slow01_hw2b/32/t08/rank_0.csv,15.146396581353796
36,4.0422365,0.1761669,0.1325032,4.3509066,logs/nsys_reports/slow01_hw2b/36/t09/rank_0.csv,17.918726019078413
40,3.2320306,0.1755156,0.8931094,4.3006556,logs/nsys_reports/slow01_hw2b/40/t10/rank_0.csv,18.128097330090785
44,3.1844801,0.1748743,0.9013519,4.2607063,logs/nsys_reports/slow01_hw2b/44/t11/rank_0.csv,18.298070275343782
48,3.2311904,0.1753075,0.1050924,3.5115903000000004,logs/nsys_reports/slow01_hw2b/48/t12/rank_0.csv,22.20153737752379
