N,cpu_s,io_s,comm_s,total_s,rank_file,speedup
1,108.5372863,0.2321378,0.0,108.76942410000001,logs/nsys_reports/slow01_hw2a/1/t01/rank_0.csv,1.0
2,60.6193796,0.27124560000000003,0.0,60.8906252,logs/nsys_reports/slow01_hw2a/2/t02/rank_0.csv,1.786308216457597
3,45.9752023,0.26991770000000004,0.0,46.24512,logs/nsys_reports/slow01_hw2a/3/t03/rank_0.csv,2.3520195017333725
4,42.8340602,0.2699367,0.0,43.103996900000006,logs/nsys_reports/slow01_hw2a/4/t04/rank_0.csv,2.523418520847193
5,32.931004800000004,0.20524,0.0,33.13624480000001,logs/nsys_reports/slow01_hw2a/5/t05/rank_0.csv,3.282490962886657
6,30.2448522,0.2732386,0.0,30.5180908,logs/nsys_reports/slow01_hw2a/6/t06/rank_0.csv,3.5640966144579402
7,23.5477261,0.2769587,0.0,23.8246848,logs/nsys_reports/slow01_hw2a/7/t07/rank_0.csv,4.565408735229102
8,23.238135500000002,0.2694335,0.0,23.507569000000004,logs/nsys_reports/slow01_hw2a/8/t08/rank_0.csv,4.626995845465773
9,19.7581213,0.268121,0.0,20.0262423,logs/nsys_reports/slow01_hw2a/9/t09/rank_0.csv,5.431344656206422
10,19.6290219,0.2717989,0.0,19.9008208,logs/nsys_reports/slow01_hw2a/10/t10/rank_0.csv,5.465574771669719
11,18.7082874,0.2700636,0.0,18.978351,logs/nsys_reports/slow01_hw2a/11/t11/rank_0.csv,5.731236823473231
12,17.9944382,0.2703288,0.0,18.264767000000003,logs/nsys_reports/slow01_hw2a/12/t12/rank_0.csv,5.955149830271582
