N,cpu_s,io_s,comm_s,total_s,rank_file,speedup
1,107.30895819999999,0.2396498,0.005948800000000001,107.55455679999999,logs/nsys_reports/slow01_hw2b/1/t01/rank_0.csv,1.0
4,45.5660776,0.2407457,0.0104438,45.817267099999995,logs/nsys_reports/slow01_hw2b/4/t01/rank_0.csv,2.347467747590733
8,27.4919412,0.20493879999999998,0.011091100000000001,27.7079711,logs/nsys_reports/slow01_hw2b/8/t02/rank_0.csv,3.8817189613713716
12,20.922784,0.2114281,0.010461999999999999,21.1446741,logs/nsys_reports/slow01_hw2b/12/t03/rank_0.csv,5.086602720445807
16,15.882176900000001,0.232398,0.0109663,16.1255412,logs/nsys_reports/slow01_hw2b/16/t04/rank_0.csv,6.669826176128587
20,15.1561405,0.2040979,0.0107379,15.3709763,logs/nsys_reports/slow01_hw2b/20/t05/rank_0.csv,6.997249537103247
24,13.097080900000002,0.2048132,0.011242499999999999,13.313136600000002,logs/nsys_reports/slow01_hw2b/24/t06/rank_0.csv,8.07882920693535
28,12.357059,0.2315122,0.0124248,12.600995999999999,logs/nsys_reports/slow01_hw2b/28/t07/rank_0.csv,8.535401233362823
32,12.361366700000001,0.23185730000000002,0.0121257,12.605349700000001,logs/nsys_reports/slow01_hw2b/32/t08/rank_0.csv,8.532453232931728
36,12.416177,0.2306868,0.0130527,12.6599165,logs/nsys_reports/slow01_hw2b/36/t09/rank_0.csv,8.495676634202129
40,12.272644399999999,0.2321469,0.013076299999999999,12.517867599999999,logs/nsys_reports/slow01_hw2b/40/t10/rank_0.csv,8.592082951891902
44,12.3153144,0.2320271,0.0127714,12.5601129,logs/nsys_reports/slow01_hw2b/44/t11/rank_0.csv,8.56318391851398
48,12.3599368,0.2612516,0.0116554,12.6328438,logs/nsys_reports/slow01_hw2b/48/t12/rank_0.csv,8.513883216065727
